global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4018.801095065369	-1.7232498414841757	2.969590016175237	16150762.241698608	4980.869662580819	2.6585988011847803	7.068147585661151	24809062.59561796	4547.112194085171	-5.054079442033981	25.543719006390518	20676229.305598058	4539.157032470703	3093.376241116357	0.795759	14.483348	0.0312845999999999	0.0153223	-0.0498581331	-0.0576934658	0.0817293942	0.0083539998	0.0201959414	0.0142490778	-0.0276093267	0.0463522121	0.0026989597	-0.0277621861	0.0850016399	-0.0443773433	-0.0454916565	0.0922775721	0.0462236987	0.0551447934	0.0754071918	0.0049047379	0.0986075098	-0.0964984104	-0.0094474617	0.0149922901	-0.0302909286	0.0608037313	-0.0703823533	-0.0104287824	0.0268383955	0.0447041023	0.0339618506	0.018456008	4.44549e-05	0.0232199517	0.0692538039	-0.0404048009	-0.0701438206	-0.0935103368	-0.0644723388	-0.0209640512	-0.0049434596	-0.0890684494	0.0936850387	0.0377258908	0.0278945897	0.003132335	0.0127784328	0.0237200171	-0.0242734822	0.0771187141	-0.042351549	-0.03870422	-0.0812021988	-0.0084926983	-0.0076164004	0.0219013765	-0.043636034	0.0291735465	-0.1585816707	-0.0129402517	0.0335334004	-0.013287844	-0.0015228387	-0.0147193901	0.0096036284	0.0297835927	0.0620243498	0.011209588	0.0409877096	0.0011311145	0.0014252624	0.0060464012	0.0067426925	0.0366562701	0.0211604536	0.0770735947	0.0761498725	0.0746185272	0.0724917781	0.0697865949	0.0	0.0373819	0.0092958	0.00139740644761	8.641189764000006e-05	0.0569366	-0.0045916	2.108279056000001e-05	0.0032417764195599	0.0567214	0.0024828999999999	0.00321731721796	6.164792409999981e-06	0.000936304	-9.901599999999996e-05	8.76665180416e-07	9.80416825599999e-09	-0.00744243	-1.2149999999999836e-05	1.47622499999996e-10	5.53897643049e-05	0.00557671	-0.0001871199999999	3.1099694424100005e-05	3.501389439999993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4020.2724934965736	1.4713984312047614	2.1650133433518333	16162590.921965158	4972.823865167026	-8.04579741379257	64.73485602379121	24728977.19397472	4555.4128096865215	8.300615601350728	68.9002193613871	20751785.86665605	4542.983774414062	3098.7977713209057	0.850346	15.476871	0.0245433999999999	0.014907	-0.0538947307	-0.0557831224	0.0811949662	-0.0157205672	0.0400406041	-0.0319367196	-0.0268549399	0.0666857749	-0.0001269923	-0.0105578141	0.0715913954	-0.0287706744	-0.0517253406	0.0724935836	0.069430795	0.0688066495	0.0578279026	-0.0438296576	0.06884621	-0.060921195	0.0472219492	0.0320346431	0.0211652455	0.033395405	0.006677456	-0.0324144111	-0.0225810047	0.0047635806	-0.0808523548	-0.0176601625	0.0025701139	0.0240535343	0.0613527839	-0.0322567913	-0.0622413485	-0.0732063349	-0.0884971471	-0.0208484148	-0.0329945441	-0.0526979807	0.1129232307	-0.0103110106	-0.0209286136	-0.0287937084	-0.0216261133	-0.0073632861	0.0155215141	0.007777641	-0.0018938098	-0.0372834308	-0.0807275041	-0.0092513639	-0.0099032996	0.0249491057	-0.0546716128	0.0259921115	-0.1599672818	-0.0193798323	0.029176529	-0.0086086214	0.0072155429	-0.0052957267	-8.119e-05	0.0220131114	0.0480800825	0.008398213	0.0471273368	-0.0161119149	0.0127004271	0.0135696411	-0.0264081621	-0.0037780193	-0.0122818488	0.077005234	0.0758776415	0.0740105353	0.0714221125	0.0681376002	0.0	0.0391665	0.0017845999999999	0.00153401472225	3.1847971599999905e-06	0.0605069	0.0035703	1.274704209000004e-05	0.00366108494761	0.0542585	-0.0024628999999999	0.00294398482225	6.065876409999985e-06	0.000955326	1.902200000000005e-05	9.12647766276e-07	3.618364840000019e-10	-0.00716548	0.0002769499999999	7.670130249999987e-08	5.13441036304e-05	0.00561525	3.853999999999924e-05	3.153103256249999e-05	1.485331599999941e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4021.5788262346687	1.3063327380950795	1.7065052226189876	16173096.255619016	4967.767157192888	-5.05670797413859	25.5702955357168	24678710.528084304	4553.610745041754	-1.8020646447675968	3.247436983921366	20735370.81735972	4538.484870300293	3074.807307184541	0.856981	15.597637	0.0377884	0.0218021	-0.0498084582	-0.0517904086	0.0738914545	-0.0212050911	0.0285757062	0.0038909645	0.0322907928	0.0784057563	-0.0035337697	-0.0026270726	0.0714365198	-0.0190540401	-0.0727653078	0.0647363159	0.0681899882	0.0455099058	0.0313872342	-0.0150550205	0.0830299243	-0.0709316701	0.0731741171	0.0833446589	-0.0170856567	0.0396569762	-0.0203355802	-0.0533131374	0.004970036	-0.0410907474	0.0031186474	-0.0157318523	0.0124175244	0.0222221339	0.0603711774	-0.0141067724	-0.0971325151	-0.0630111634	-0.0787783756	-0.0212047763	-0.0144516587	-0.0384160995	0.1209457112	0.0241829419	-0.0334049395	0.0180793597	-0.0239702767	-0.0248539652	-0.0024276586	0.0408279122	-0.0169474773	-0.0387752225	-0.0808962467	-0.0088481484	-0.0040181852	0.022474099	-0.0507650152	0.0251987051	-0.1552373358	-0.0129241191	0.0371381338	0.0071987566	-0.000152934	0.0101664719	-0.008068934	0.0114855849	0.0362824423	-0.0194620603	0.059517506	-0.008735877	0.0036311683	0.0381254109	-0.0354585618	0.0423572571	-0.0225036651	0.0769300606	0.075578559	0.0733436163	0.0702513569	0.0663379262	0.0	0.0350582	-0.0041083	0.00122907738724	1.687812889000002e-05	0.0503132	-0.0101937	0.00010391151969	0.00253141809424	0.0542692	1.0699999999995435e-05	0.0029451460686399	1.1448999999990231e-10	0.00134506	0.0003897339999999	1.8091864036e-06	1.518925907559999e-07	-0.00720115	-3.56699999999998e-05	1.2723488999999854e-09	5.18565613225e-05	0.00565936	4.411000000000085e-05	3.202835560960001e-05	1.945692100000075e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.325729383375	3.746903148706224	14.039283205784615	16203247.2276358	4982.971696524784	15.20453933189674	231.17801629519496	24830006.92836709	4550.107166011548	-3.5035790302063106	12.275066020901392	20703475.22218964	4538.020662841797	3110.582869869774	0.895148	16.292313	0.0450915	0.0257803	-0.0547548326	-0.0505683765	0.071191423	-0.0013991357	0.0171370036	-0.0301494641	0.0379331103	0.020931176	-0.0104891457	-0.0078044363	0.0725580111	-0.0216199857	-0.0666280161	0.0572569065	0.0793988506	0.0499189584	-0.0106897205	0.0032725935	0.0896256477	-0.0373464168	0.0580339566	0.0634787816	-0.0408156217	0.0018482311	0.0259371161	0.0147905574	-0.0437800407	-0.0326755231	-0.0152231146	0.0399965913	0.0099976381	0.0247539218	0.0640204077	-0.0255729058	-0.0881118053	-0.0608498275	-0.0613702901	-0.0483716921	-0.0061473393	-0.0066675733	0.0994920731	0.0027784806	-0.0441623713	0.0662248185	-0.0167709697	-0.0320836251	0.0139019906	0.0441148483	0.051804521	-0.0390321908	-0.0787030516	-0.0077674301	-0.0105216152	0.0203377633	-0.0569751092	0.0230559438	-0.1469623441	-0.0128967903	0.0301610032	0.0131754135	0.0074439897	0.0197166674	-0.0038394414	0.0064056888	0.0079768278	-0.0304966043	0.0537826309	-0.0180875448	0.0140086557	0.0394899966	-0.0580432991	-0.004018072	-0.0594166434	0.076848081	0.0752527309	0.0726183014	0.0689811683	0.0643915527	0.0	0.0356883	0.0006301	0.00127365475689	3.970260100000019e-07	0.0610155	0.0107022999999999	0.0001145392252899	0.00372289124025	0.0440286	-0.0102405999999999	0.00193851761796	0.0001048698883599	0.00131723	-2.7829999999999955e-05	1.7350948729e-06	7.745088999999974e-10	-0.00717899	2.2160000000000235e-05	4.910656000000103e-10	5.15378974201e-05	0.00523898	-0.00042038	2.74469114404e-05	1.767193444000005e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4032.6847966573127	7.359067273937853	54.15587114234311	16262546.669191033	4978.574370285561	-4.39732623922373	19.336478054165514	24786202.760464262	4552.048383676931	1.941217665383192	3.768326024395771	20721144.48733576	4542.006043395996	3113.6247459186625	1.031168	18.767962	0.2147954999999999	0.111404	-0.0325164881	-0.0381337271	0.0582616106	-0.0074410174	0.0025745149	-0.0033561792	0.0197222202	0.0025131238	-0.0165105224	-0.0077653932	0.0369719408	-0.0264114791	-0.0663576677	0.0539771662	0.0534442667	0.0202404049	-0.0250813152	-0.0307484718	0.0432632466	-0.0375865582	0.0664647424	0.1148098953	0.0060118135	0.0534226315	-0.018343762	0.0236870916	0.0425104706	-0.081840878	0.0475398624	-0.1011813838	0.0192410691	0.0129705482	0.0283404164	-0.029523578	-0.0658649975	-0.0535129198	-0.0278923555	-0.0395710214	-0.0129073262	0.0164888365	0.0961289155	-0.0109812011	-0.0640375529	0.0342429095	-0.0576157553	-0.0810875943	0.0039423317	0.0722283078	0.0414894991	-0.0222449709	-0.0465696583	-0.0099243944	-0.0004566421	0.0311983561	-0.0621181935	0.0120403519	-0.0801643277	0.006142898	0.0053965386	0.011359103	0.0108355166	0.01765563	-0.0200916982	-0.0359095082	-0.0519623903	-0.0618849312	0.0463110666	-0.0106436325	0.0127765337	-0.0301347121	-0.0386180795	-0.0313672293	-0.0325026775	0.0767593025	0.0749002725	0.071835168	0.0676133446	0.0623027839	0.0	0.0293169	-0.0063713999999999	0.00085948062561	4.059473795999999e-05	0.0482819	-0.0127335999999999	0.0001621445689599	0.00233114186761	0.0239202	-0.0201084	0.00057217596804	0.00040434775056	0.000382798	-0.000934432	1.46534308804e-07	8.73163162624e-07	-0.0055506	0.0016283899999999	2.6516539920999985e-06	3.080916036e-05	0.00429016	-0.0009488199999999	1.8405472825600004e-05	9.002593923999991e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4036.365258381968	3.680461724655288	13.545798506652575	16292244.499072932	4967.566801926186	-11.007568359375	121.16656118631364	24676719.93159915	4556.378624392452	4.3302407155215406	18.750984654360504	20760586.168820456	4547.313280334472	3164.9998328078527	1.219665	22.19874	0.26984055	0.151867	0.0087108976	0.0195743828	-0.0115750779	-0.0183317568	0.0108144754	-0.0177434968	0.0004143788	0.0036485324	-0.0286047124	-0.0057945844	-0.0031751068	0.0141442836	-0.0925657269	-0.0340095263	0.0398681084	-0.0367051456	-0.037188699	0.0156718601	0.0483965044	0.0086381102	0.0244094485	0.0786424451	0.0492677323	0.0745634371	-0.1572328511	0.0618395919	0.0550860882	-0.0983086963	0.0713231992	-0.1023577455	0.0273591037	-0.0028169498	0.0016888622	0.0081116489	-0.0779431479	0.0443867041	-0.0265000867	-0.0523458764	0.0079445772	0.0367319577	0.0061835292	0.0183737593	-0.0368904028	0.0232876714	-0.087971696	-0.0649022058	-0.1031913164	0.0878406962	0.0119517315	0.0006222549	0.0043320984	-0.0084026207	0.0170744148	-0.0166976035	-0.0281047133	-0.0201991475	0.0072082939	0.0109338973	-0.026152383	0.0209679212	-0.0272474161	0.0026465878	-0.0134481481	-0.042293978	-0.0728534405	-0.0527115524	0.092967457	0.0081605963	-0.0492259138	-0.0048485973	-0.0223868985	-0.0905717235	-0.0107090189	0.0766637331	0.0745213085	0.0709948397	0.0661498218	0.0600762388	0.0	0.0130968	-0.0162201	0.00017152617024	0.00026309164401	0.0132414	-0.0350405	0.00122783664025	0.00017533467396	0.0113832	-0.012537	0.00012957724224	0.000157176369	0.000546917	0.0001641189999999	2.99118204889e-07	2.6935046160999983e-08	-0.00325538	0.00229522	5.268034848400001e-06	1.05974989444e-05	0.00262864	-0.00166152	6.909748249599999e-06	2.7606487104000017e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4038.5730076376863	2.2077492557182268	4.8741567761243845	16310071.938019708	4964.173019935345	-3.39378199084058	11.517756201353851	24643013.77185401	4555.097482956028	-1.28114143642415	1.6413233801229343	20748913.079232343	4545.966797485352	3150.093162783988	1.17574	21.399279	0.3541793	0.183347	0.0293546599	0.0572417385	-0.0788107914	-0.0273325523	-0.0403572576	-0.0080048297	-0.0374436352	0.0287876336	-0.0327380002	-0.0092099443	-0.0339700244	0.0308311039	-0.0199230236	-0.0956970342	-0.0666901774	0.0185807597	-0.0035932179	0.0420863995	-0.029365817	0.0551262023	0.0488743549	0.113207183	0.0561144968	-0.0147399582	-0.0097898697	-0.0131930542	-0.0571602313	0.0207180576	-0.0073799572	-0.0898831718	0.033333003	0.0019625125	-0.0211866519	0.0213169217	-0.0223884535	0.0767843007	-0.009686718	0.0649680421	-0.0313391291	0.0262630423	-0.058579128	0.0447754546	-0.0512562205	0.0029472165	-0.1346653338	-0.0139788258	-0.0130185538	-0.0163885947	-0.0242894088	0.0137998122	0.037849249	-0.0053214155	0.0373968923	-0.0781979547	0.0241122861	-0.0521201854	0.0599535799	0.0116479758	-0.0258019983	0.024498126	-0.031728474	-0.0397734662	0.0031877687	-0.0493340424	-0.06442196	-0.0540769048	0.0322309826	0.003656468	-0.0972637837	-0.0163816665	-0.044392933	0.0763357803	-0.0729155984	0.0765613811	0.0741159731	0.0700979855	0.0645926713	0.0577168414	0.0	-0.00649274	-0.01958954	4.2155672707600005e-05	0.0003837500774116	-0.0169132	-0.0301546	0.00090929990116	0.00028605633424	0.00334869	-0.00803451	1.12137247161e-05	6.45533509401e-05	0.00192512	0.001378203	3.7060870144e-06	1.8994435092090004e-06	-0.0007542179999999	0.0025011620000001	6.2558113502445005e-06	5.688447915238491e-07	0.000579992	-0.0020486479999999	3.36390720064e-07	4.196958627903999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4040.846002839448	2.27299520176166	5.166507187231528	16328436.418663545	4978.486951104526	14.31393116918116	204.88862551605592	24785332.322318044	4566.387464933455	11.289981977426578	127.46369305061694	20851894.479901385	4551.679751586914	3156.670764877074	0.968834	17.633432	0.12749579	0.0743386999999999	0.0324532113	0.0610074689	-0.0793577115	-1.30137e-05	0.0174424993	-0.0304864303	0.0068166638	-0.0158420728	-0.0185877294	0.0089863494	-0.0621683966	0.0314191553	-0.0175315542	-0.0895753969	-0.0537210433	0.054063986	-0.0275124992	0.0688791396	-0.0408951014	0.0154714596	0.0491849194	0.0348894419	0.003827584	-0.0094544185	-0.0148941911	0.0214375879	-0.0293231412	-0.0071297549	-0.0444780023	-0.0203778129	0.0208391568	0.0060358524	-0.0424996347	0.0213018325	-0.0235713883	0.0856929703	-0.0357170776	0.077086243	-0.0114196084	0.0560451644	-0.0496257137	0.0626142786	-0.0416194463	0.0121607209	-0.0397218333	-0.0121932652	-0.0082030013	-0.0088035385	-0.0203071924	0.0178994261	0.0431367468	-0.0009140471	0.0385156339	-0.0878826997	0.037748492	-0.0528701586	0.0704367206	0.0105371902	-0.021581702	-0.0056382664	-0.0334859339	-0.0551471004	-0.0062572147	-0.0242983274	-0.0395655401	-0.007542104	0.0162906216	0.0101304009	-0.1018951108	0.0320098229	-0.0227366411	0.070899947	-0.105915978	0.0764522555	0.0736844096	0.0691453195	0.0629440972	0.055229809	0.0	-0.00571849	0.00077425	3.2701127880099994e-05	5.99463062500001e-07	-0.00442674	0.01248646	0.0001559116833316	1.95960270276e-05	0.00656257	0.00321388	4.30673250049e-05	1.03290246544e-05	0.00157043	-0.0003546899999999	2.4662503849e-06	1.2580499609999996e-07	-0.000172287	0.0005819309999999	3.386436887608836e-07	2.9682810369e-08	-0.000703811	-0.001283803	4.95349923721e-07	1.648150142809e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4050.0116960941145	9.16569325466662	84.0099328386412	16402594.738499127	4960.435546875	-18.05140422952627	325.8531946577589	24605920.81470108	4571.745935746672	5.3584708132175365	28.71320945610421	20900860.901016217	4558.263120422364	3169.706555824177	0.853379	15.532088	0.06096543	0.0350063	0.0328050869	0.0620620229	-0.0873391187	-0.0234227743	0.0016164865	-0.0074182586	-0.0242867046	-0.0478530096	-0.0124592445	0.0296305364	-0.0611979028	0.0358480973	-0.0060023098	-0.0916621001	-0.0263526567	0.0641828987	-0.0562345181	0.1212342193	-0.0058370476	0.0204990386	0.0398994535	0.0060385535	0.0322666424	0.0105310422	-0.0214795329	-0.0443012195	0.0125740068	-0.0113862854	-0.0026639726	-0.000305405	0.0109740163	-0.0073561085	-0.0365307594	0.01770839	-0.0084582636	0.0840988593	-0.0425587244	0.0682367996	-0.0369448561	0.083675271	-0.067114186	0.0697767428	-0.0401594775	-0.0108398579	-0.0416280341	-0.0423707585	-0.0056749255	0.0046398556	0.0006102768	0.0220300803	0.0470852646	-8.23275e-05	0.0387854299	-0.0890106826	0.0423795142	-0.0571456724	0.0715881684	0.0151425243	-0.0121400514	-0.0047365896	-0.0434029703	-0.056697794	0.0167400934	-0.0387312321	-0.0114933904	0.0118674503	0.0040914618	-0.0090531246	-0.0896689371	0.0446132432	-0.047324289	-0.0580017556	-0.0588559929	0.0763363662	0.0732267707	0.0681376002	0.0612064326	0.0526206416	0.0	-0.00575028	-3.179000000000029e-05	3.30657200784e-05	1.0106041000000183e-09	-0.0169834	-0.0125566599999999	0.0001576697103555	0.0002884358755599	0.0166244	0.01006183	0.00027637067536	0.0001012404229489	0.00137345	-0.00019698	1.8863649025e-06	3.8801120400000016e-08	0.000397036	0.000569323	3.241286783290001e-07	1.5763758529600006e-07	-0.000703811	0.0	4.95349923721e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4056.25980097164	6.248104877525293	39.03881456055536	16453243.572978487	4974.288296403556	13.85274952855616	191.8986695009129	24743544.055737395	4579.698892549583	7.952956802911103	63.24952190897	20973641.94641988	4566.816723022461	3184.8173093578453	0.886969	16.143436	0.03593439	0.0253706	0.0283293747	0.0542989667	-0.100873753	-0.0154190766	-0.0009300356	-0.0094236325	-0.0012077615	-0.0378562702	0.0033690603	0.0198451138	-0.0765126846	0.0316689711	0.0210597178	-0.1158163803	-0.0473125493	0.0370690393	-0.0338355938	0.0802983083	-0.0235907838	0.0306736115	0.0441765125	-0.0236586055	0.0009762997	0.0332166605	0.0186741461	-0.0636474511	-0.0593019667	0.0173070556	-0.0369606842	0.0165219335	-0.0067651046	-0.0146283694	-0.0485574503	0.0254582221	0.0270105421	0.1204548601	-0.0275232534	0.0536676341	-0.0107762876	0.0694220058	-0.0780298441	0.0204969107	-0.0401352917	0.0045357831	-0.0057766419	-0.0704408366	0.0286923294	0.0110812487	-0.0536371883	0.020255765	0.0467582755	0.0020167541	0.0284172926	-0.0850986359	0.0404247563	-0.0551183985	0.0752256859	0.0073362802	-0.0191642841	0.0250776101	-0.0228572298	-0.0457492765	0.0188575295	-0.0051149822	-0.0013707353	0.0121871386	-0.0089315859	-0.008806075	-0.0510800153	-0.027548018	-0.0380080718	0.0749169859	-0.0739166314	0.0762137232	0.0727432186	0.06707563	0.0593821373	0.0498951091	0.0	-0.00575029	-9.999999999940612e-09	3.30658350841e-05	9.999999999881223e-17	0.00786708	0.02485048	0.0006175463562304	6.189094772640001e-05	0.0119615	-0.0046629	0.00014307748225	2.174263641000001e-05	0.00124503	-0.0001284199999999	1.5500997009000002e-06	1.6491696399999992e-08	0.000397036	0.0	0.0	1.5763758529600006e-07	-0.000703811	0.0	4.95349923721e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4057.070542309772	0.8107413381321749	0.6573015173563495	16459821.385277707	4994.918701171875	20.63040476831884	425.6136009046728	24949212.83131653	4574.995080489953	-4.703812059630764	22.125847892327805	20930579.986507267	4568.293229675293	3221.0663475159345	0.958829	17.451347	0.09385101	0.0577936	0.0340281148	0.0580259906	-0.1057753467	0.0166418092	0.0017343278	-0.0275993675	0.007056528	-0.0730915842	0.0020691596	0.02151226	-0.0711862348	0.0275907272	0.0343675408	-0.1110714442	-0.0006492242	-0.0488818195	0.0357480931	0.0598851992	-0.0229592167	0.040903936	0.0005464904	0.0006494178	-0.042539586	0.0870277737	-0.0235252793	-0.0170262007	-0.066027513	0.0425207922	0.0327000546	0.0598682647	-0.0132795526	-0.0264366219	-0.0473654395	0.012495608	0.0623424772	0.1316680747	0.0032843223	0.0013854348	-0.0058965491	0.0179720914	-0.072402764	0.0499927314	-0.0160279896	-0.0014391833	0.0092717135	-0.0093564165	-0.0303755904	0.0336902944	-0.0227077871	0.0200439631	0.0453729161	0.0037609046	0.0233121793	-0.0790194763	0.0500888016	-0.0612261672	0.0787588754	-0.0059732173	-0.016676941	0.0505473466	-0.0248849397	0.0109347172	0.0275588311	0.0130366981	0.0028360883	0.0488855894	-0.0032198322	0.0016937423	-0.031256693	-0.0112138307	0.0127060407	0.0004057957	-0.0002094881	0.0760843375	0.0722339241	0.0659602543	0.0574737931	0.0470592387	0.0	-0.00575028	9.999999999940612e-09	3.30657200784e-05	9.999999999881223e-17	0.0506129	0.04274582	0.0018272051274724	0.00256166564641	0.00339602	-0.00856548	1.15329518404e-05	7.336744763040001e-05	0.000394236	-0.000850794	1.5542202369600004e-07	7.23850430436e-07	0.000397036	0.0	0.0	1.5763758529600006e-07	-0.000703811	0.0	4.95349923721e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4053.761112137453	-3.3094301723190256	10.952328065455536	16432979.15427788	4989.210701778017	-5.70799939385779	32.5812570802809	24892223.42673629	4580.4438053521335	5.448724862180825	29.68860262374745	20980465.45398873	4571.280729675293	3266.1044490215927	1.002402	18.244408	0.1188829499999999	0.0607995	0.0338574695	0.0635141777	-0.0700155578	0.0152877649	0.0014751412	-0.065526736	0.0165365438	-0.1203241186	0.0133976586	0.0243148246	-0.0692748807	0.0421228703	0.0723240253	-0.1069513295	0.0287194544	-0.076177847	0.0133417438	0.0691308769	-0.0281773729	0.0329403735	0.0015116615	-0.0264415237	0.025349536	-0.0091056651	-0.0227867905	-0.0039291864	0.0005413048	0.0020809969	-0.0525833374	0.0066733399	-0.0229120777	-0.0243651825	-0.0433826159	0.0135170447	0.0913672442	0.1380669835	0.0198739135	-0.0551759077	0.002764287	0.0133916146	-0.0681189753	0.033059251	-0.019848626	-0.0104786142	-0.0009798247	0.005200808	-0.0291707652	-0.0210567816	-0.0208001747	0.0197252327	0.0459370623	0.0038916177	0.0056477403	-0.0777223718	0.0544773443	-0.0534127572	0.0875756686	-0.0472667909	-0.0418850192	0.069706481	-0.0147543528	0.0611532766	0.0094888047	0.0355009682	-0.0109375946	0.0654952453	-0.0071975707	0.0083909041	-0.0212189831	-0.0445483752	0.0257882537	0.0123888382	0.0316549333	0.0759482205	0.0716990677	0.0647923613	0.0554841012	0.0441193016	0.0	-0.00916836	-0.00341808	8.405882508960001e-05	1.1683270886400005e-05	0.0583205	0.0077075999999999	5.940709775999992e-05	0.00340128072025	-0.0321645	-0.03556052	0.00103455506025	0.0012645505826704	-0.000521956	-0.0009161919999999	2.72438065936e-07	8.394077808639999e-07	0.000143124	-0.000253912	6.447130374400001e-08	2.0484479376000004e-08	-0.00042998	0.000273831	1.848828004e-07	7.498341656100002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
